income7,employed,out_of_work,homemaker,student,hlthplan,exercise,smoke,drink,genhlth_fa,genhlth_po,qlactlm,pm2.5,ozone,greenness,mental_class
0.165048544,0.450819672,0.024590164,0.106557377,0.016393443,0.918699187,0.699186992,0.138211382,0.294117647,0.130081301,0.089430894,0.276422764,12.2822289031493,0.0499633480502253,0.4959372136512389,1
0.204918033,0.6,0.042857143,0.078571429,0.007142857,0.802816901,0.711267606,0.295774648,0.65248227,0.112676056,0.028169014,0.214285714,9.20252579453782,0.0541247482986824,0.19425970033439374,0
0.21875,0.419642857,0.071428571,0.053571429,0.017857143,0.920353982,0.716814159,0.238938053,0.530973451,0.159292035,0.044247788,0.283185841,10.2585027279549,0.0413507060272936,0.5926592570227232,1
0.119047619,0.448979592,0.12244898,0.102040816,0.020408163,0.816326531,0.632653061,0.265306122,0.306122449,0.12244898,0.102040816,0.224489796,10.1148706921524,0.0464194531895024,0.3790027748258354,1
0.191176471,0.654761905,0.023809524,0.05952381,0.011904762,0.892857143,0.80952381,0.214285714,0.5,0.107142857,0.05952381,0.240963855,11.4766560706861,0.0442717579626924,0.48700027444143096,1
0.158536585,0.755319149,0.053191489,0.063829787,0.010638298,0.936170213,0.755319149,0.170212766,NA,0.053191489,0.021276596,0.170212766,13.8467587430206,0.0480410403947793,0.6077164582934291,1
0.272727273,0.413793103,0.068965517,0.068965517,0,0.896551724,0.724137931,0.172413793,0.413793103,0.178571429,0.035714286,0.275862069,11.1432634296303,0.04576459465543,0.60737977210324,1
0.192307692,0.3,0.075,0.125,0.025,0.871794872,0.725,0.205128205,0.512820513,0.075,0.05,0.25,11.1158077065247,0.0426296052816917,0.5145932324687801,1
0.051282051,0.377777778,0.111111111,0.066666667,0.022222222,0.804347826,0.586956522,0.195652174,0.326086957,0.282608696,0.043478261,0.239130435,13.1449181553849,0.0416394779960756,0.687319499349805,1
0.195571956,0.569620253,0.028481013,0.053797468,0.034810127,0.920886076,0.793650794,0.19047619,0.622149837,0.098101266,0.012658228,0.196078431,13.0524521189153,0.0450224541467123,0.4663292373880245,0
0.235294118,0.486486486,0.027027027,0.054054054,0,0.918918919,0.756756757,0.135135135,0.459459459,0.081081081,0.054054054,0.243243243,9.4605647428616,0.0414241441718194,0.47008251314252336,1
0.238888889,0.571428571,0.041474654,0.069124424,0.041474654,0.871559633,0.724770642,0.193548387,0.564220183,0.088372093,0.037209302,0.203703704,10.5215173478966,0.0435702818388248,0.7128033290810297,1
0.257668712,0.586956522,0.032608696,0.038043478,0.005434783,0.967213115,0.782608696,0.081967213,0.551912568,0.097826087,0.038043478,0.217391304,8.49321338905252,0.0399988053020362,0.4078549150485437,0
0.181818182,0.648648649,0.013513514,0.054054054,NA,0.945945946,0.756756757,0.162162162,0.472972973,0.123287671,0.082191781,0.27027027,11.7614658153294,0.0450933137092081,0.5418443713919179,1
0.081632653,0.508474576,0.050847458,0.06779661,NA,0.796610169,0.661016949,0.271186441,0.379310345,0.103448276,0.103448276,NA,12.9435319579984,0.0540349849005534,0.6707686270057523,1
0.209876543,0.615384615,0.032967033,0.076923077,0.010989011,0.747252747,0.791208791,0.142857143,0.637362637,0.066666667,0.066666667,0.208791209,5.45031645910441,0.0443862012107629,0.3832346919573972,0
0.144067797,0.477272727,0.053030303,0.121212121,NA,0.885496183,0.628787879,0.204545455,0.386363636,0.181818182,0.053030303,0.263565891,10.9560355393088,0.0458953858654533,0.4994564320134088,0
0.295454545,0.591836735,0.081632653,0.06122449,0,0.87755102,0.770833333,0.12244898,0.6875,0.06122449,0.081632653,0.408163265,10.6822334539586,0.0457733790320398,0.6288784387132557,1
0.134328358,0.595238095,0.083333333,0.083333333,0.023809524,0.870588235,0.6,0.188235294,0.435294118,0.152941176,0.035294118,0.170731707,14.1642965551681,0.0488962999709587,0.5588700158402349,0
0.168918919,0.552486188,0.044198895,0.082872928,0.016574586,0.961325967,0.818681319,0.122222222,0.563535912,0.127777778,0.011111111,0.198895028,12.3413061319493,0.0548783047884598,0.5889384925558312,0
0.143820225,0.508538899,0.036053131,0.098671727,0.017077799,0.840996169,0.67047619,0.22243346,0.360531309,0.13740458,0.078244275,0.277777778,10.8728318298583,0.0553222256263998,0.4889412502618898,1
0.183462532,0.674943567,0.020316027,0.0248307,0.011286682,0.865470852,0.80941704,0.163636364,0.626126126,0.06981982,0.047297297,0.207207207,8.67561579387832,0.0376094008652596,0.6669409968102074,0
0.105263158,0.35,0.1,0.05,0.05,0.894736842,0.6,0.263157895,0.4,0.3,0.05,0.3,7.78595771675155,0.0411470087456165,0.4974441106681853,0
0.209302326,0.705882353,NA,0.058823529,0.019607843,0.921568627,0.725490196,0.32,0.333333333,0.039215686,0.078431373,0.22,12.5638034008504,0.0483729619056349,0.6408177315963607,1
0.125,0.305555556,0,0.055555556,0,0.971428571,0.527777778,0.222222222,0.222222222,0.277777778,0.083333333,0.416666667,10.3479641991478,0.0384540412143543,0.7036922721478649,1
0.111111111,0.428571429,0,0.285714286,0,1,1,0.142857143,0.642857143,0.076923077,0,0.285714286,11.6332951160652,0.0491216648518644,0.6750858049242424,1
0.165254237,0.585365854,0.030018762,0.080675422,0.005628518,0.898876404,0.662288931,0.15037594,0.476547842,0.114018692,0.056074766,0.254681648,10.3063419223424,0.0429453232604374,0.4250886118038238,0
0.207852194,0.639839034,0.026156942,0.058350101,0.012072435,0.887550201,0.821285141,0.205231388,0.597585513,0.080482897,0.026156942,0.180894309,10.30366187925,0.0416375703622005,0.6783994345101636,0
0.226415094,0.691176471,0.029411765,0.073529412,0.014705882,0.794117647,0.75,0.25,0.294117647,0.102941176,0.058823529,0.227272727,9.31519326512596,0.0429943937094157,0.6396392370331032,1
0.13125,0.464285714,0.071428571,0.077380952,0.029761905,0.880952381,0.851190476,0.1,0.656626506,0.06547619,0.053571429,0.273809524,7.86742571197795,0.05056282122794,0.5774640202598682,0
0.113636364,0.607843137,NA,0.098039216,0.019607843,0.86,0.725490196,0.274509804,NA,0.14,0.02,0.117647059,12.0777120123018,0.0518011596790023,0.6427993827160494,0
0.097323601,0.418604651,0.10359408,0.042283298,0.031712474,0.911764706,0.653361345,0.222689076,0.506355932,0.196202532,0.075949367,0.287234043,10.7866819631745,0.0447775536149298,0.39438824561403507,1
0.25,0.285714286,0.035714286,0.107142857,0,0.928571429,0.571428571,0.214285714,0.5,0.071428571,0.071428571,0.321428571,8.49278150591497,0.0395667792186597,0.5329972322022621,1
0.167058824,0.47,0.034,0.106,0.022,0.94,0.715139442,0.147704591,0.593561368,0.133466135,0.053784861,0.288,10.1787854212213,0.0444152850178885,0.5222948011751127,1
0,0.333333333,0.166666667,0.166666667,0,1,0.666666667,0,0.333333333,0.166666667,0.166666667,0.333333333,NA,NA,NA,0
0.147727273,0.515151515,0.04040404,0.121212121,0.03030303,0.86,0.74,0.14,0.33,0.1,0.05,0.16,9.62600040516509,0.044656593178492,0.630632226173542,1
0.2265625,0.647887324,0.014084507,0.105633803,0.042253521,0.922535211,0.758865248,0.219858156,0.598591549,0.028169014,0.014084507,0.161971831,9.17743064936183,0.0491092022160253,0.45944306065373186,1
0.10625,0.397727273,0.056818182,0.090909091,0.005681818,0.908571429,0.636363636,0.176136364,0.362068966,0.164772727,0.079545455,0.346590909,13.1249240791433,0.0431433335688401,0.5397592369477912,1
0.14973262,0.539719626,0.028037383,0.072429907,0.011682243,0.911214953,0.768691589,0.157276995,0.58685446,0.107476636,0.051401869,0.243498818,6.98975947867806,0.0407913365500856,0.646527248172863,0
0.10989011,0.673076923,0.048076923,0.038461538,NA,0.774509804,0.730769231,0.192307692,0.576923077,0.098039216,0.049019608,NA,NA,NA,0.6563425563425558,NA
0.115151515,0.525641026,0.056410256,0.046153846,0.012820513,0.856041131,0.715384615,0.256476684,0.373056995,0.152061856,0.085051546,0.215384615,12.8487198886578,0.0513352570779752,0.6318921917621386,1
0.096774194,0.71875,0,0,0,0.9375,0.6875,0.25,0.387096774,0.09375,0,0.15625,13.0892592170618,0.0394207455550902,0.41583289809934515,1
0.141025641,0.373737374,0.04040404,0.121212121,NA,0.949494949,0.632653061,0.202020202,0.21875,0.161616162,0.111111111,0.292929293,14.4378471540193,0.045686868146095,0.6366433185185185,1
0.248730964,0.613207547,0.04245283,0.080188679,NA,0.853080569,0.735849057,0.218009479,0.516587678,0.094339623,0.070754717,0.203791469,11.7981248204753,0.0450481588309268,0.7003156713505074,1
0.142857143,0.396825397,0.031746032,0.063492063,0.047619048,0.873015873,0.80952381,0.206349206,0.333333333,0.174603175,0.095238095,0.327868852,15.6414554154971,0.0489123346370787,0.6267132185516984,1
0.294117647,0.490196078,0.019607843,0.137254902,0.019607843,0.884615385,0.519230769,0.333333333,0.24,0.076923077,0.076923077,0.28,14.3053810891739,0.0559244975499237,0.6027510989010989,1
0.22513089,0.569444444,0.041666667,0.074074074,0.032407407,0.888888889,0.736111111,0.263888889,0.384259259,0.11627907,0.060465116,0.257009346,12.4046580589916,0.0535928146239464,0.6204272475795297,1
0.285714286,0.535714286,0.035714286,0.071428571,NA,0.892857143,0.821428571,0.178571429,0.428571429,0.071428571,0.035714286,0.25,10.8024246128862,0.0455503657348324,0.5853573072656683,0
0.230769231,0.571428571,0,0,0,0.785714286,0.642857143,0.142857143,0.538461538,0.071428571,0.142857143,0.142857143,11.6394736671238,0.0422762158299724,0.5022977607314427,0
0.111111111,0.353846154,0.030769231,0.276923077,0.061538462,0.969230769,0.476923077,0.123076923,0.307692308,0.276923077,0.046153846,0.158730159,NA,NA,NA,0
0.076923077,0.571428571,0,0,0,0.964285714,0.785714286,0.035714286,0.607142857,0.178571429,0.107142857,0.321428571,11.5958322023294,0.040998319915673,0.4293018123667377,0
0.14921466,0.517777778,0.026666667,0.06,0.026666667,0.841870824,0.771111111,0.205357143,0.453333333,0.128888889,0.082222222,0.242761693,14.1675249045902,0.05063720733148,0.670715876617919,1
0.102040816,0.450704225,0.070422535,0.098591549,0.014084507,0.732394366,0.450704225,0.285714286,NA,0.183098592,0.14084507,NA,14.6359170543929,0.0490783526688831,0.6725232416157899,1
0.255319149,0.730769231,0.019230769,0.019230769,NA,0.903846154,0.807692308,0.230769231,0.634615385,0.134615385,0.057692308,0.217391304,12.6634969267584,0.0469781486946689,0.45166036262755266,1
0,0.5,0,0,0,0.5,0,0.5,0.5,0,0,0,NA,NA,NA,NA
0.5,0.5,NA,0.333333333,NA,1,0.833333333,NA,0.666666667,0.166666667,NA,0.166666667,12.2901325138127,0.0520840795162903,NA,0
0.0625,0.473684211,0,0.105263158,0.052631579,0.947368421,0.473684211,0,0,0.105263158,0.210526316,0.277777778,11.4500735085474,0.0422561078298283,0.6133142149390244,1
0.196531792,0.495098039,0.034313725,0.093137255,0.004901961,0.857142857,0.774509804,0.156862745,0.512315271,0.094059406,0.034653465,0.28078817700000003,7.01371111355666,0.0419481448799891,0.42145488397943587,0
0.13836478,0.534090909,0.039772727,0.102272727,0.017045455,0.880681818,0.611428571,0.238636364,0.434285714,0.153409091,0.079545455,0.233918129,7.49609638909867,0.038665946810928,0.6361727069245441,1
0.112612613,0.596774194,0.016129032,0.056451613,0.012096774,0.870445344,0.697580645,0.209677419,0.502024291,0.178137652,0.060728745,0.278225806,9.16367238000594,0.0479151619653253,0.43240760356299635,1
0.131367292,0.45959596,0.073232323,0.101010101,0.032828283,0.864321608,0.733668342,0.168900804,0.447089947,0.165829146,0.070351759,0.260416667,14.5205642185744,0.0596561353598437,0.32604926732795014,1
0.164705882,0.430107527,0.053763441,0.11827957,0,0.913043478,0.64516129,0.173913043,0.322580645,0.139784946,0.032258065,0.23655914,11.4661877313298,0.0427985694407734,0.6003956704497688,1
0.232323232,0.429906542,0.018691589,0.093457944,0.046728972,0.85046729,0.719626168,0.214953271,0.317757009,0.14953271,0.08411215,0.224299065,10.3355886741707,0.0517371145808544,0.6605626986666667,1
0.138461538,0.481481481,0.061728395,0.098765432,0.012345679,0.864197531,0.654320988,0.35,0.518518519,0.0875,0.125,NA,13.772182584656,0.052952064506072,0.599161515263417,NA
0.076923077,0.444444444,0.022222222,0.022222222,0.022222222,0.844444444,0.777777778,0.204545455,0.355555556,0.133333333,0.111111111,0.266666667,13.6933082548566,0.042888486245241,0.6371003642763589,1
0.188888889,0.563106796,0.019417476,0.077669903,0.038834951,0.921568627,0.805825243,0.182692308,0.673076923,0.076923077,0.048076923,0.12244898,11.3688098229414,0.0475074109343082,0.3654959131360031,NA
0.15625,0.686567164,NA,0.089552239,0.014925373,0.880597015,0.746268657,0.208955224,0.545454545,0.074626866,0.044776119,0.194029851,10.0401934347004,0.0496221215747528,0.4685188944853416,0
0.2,0.652542373,0.025423729,0.084745763,NA,0.923728814,0.796610169,0.271186441,0.737288136,0.101694915,0.025423729,NA,12.119425825153,0.0433971024661939,0.525760596678863,0
0.161764706,0.444444444,0.086419753,0.12345679,0.012345679,0.827160494,0.567901235,0.209876543,0.283950617,0.172839506,0.098765432,0.325,11.4342932202879,0.0512237724670415,0.5759746438791505,1
0.089552239,0.571428571,0.090909091,0.038961039,NA,0.766233766,0.675324675,0.197368421,0.363636364,0.171052632,0.065789474,0.28,12.0719952489455,0.0398504734667015,0.7285636727629675,1
0.285714286,0.428571429,0.142857143,0.428571429,0,0.714285714,0.285714286,0.285714286,0.714285714,0.142857143,0.285714286,0.428571429,9.83953385183348,0.0388756924693686,0.718422857927499,1
0.154929577,0.64556962,0.037974684,0.063291139,0.050632911,0.8625,0.75,0.256410256,0.544303797,0.1625,0.05,0.253164557,13.790710265908,0.052812185632448,0.6302315375302664,1
0.23297491,0.599337748,0.039735099,0.142384106,0.009933775,0.904605263,0.75,0.121710526,0.299342105,0.128289474,0.039473684,0.256578947,5.94611189423012,0.0548810419377798,0.13904282983587693,1
0.18879056,0.624151967,0.023066486,0.056987788,0.03256445,0.883310719,0.829268293,0.21302578,0.553741497,0.104619565,0.03125,0.203576341,7.14680861444666,0.0461023385525453,0.3739412006974507,1
0.175675676,0.443786982,0.059171598,0.136094675,0.00591716,0.829411765,0.811764706,0.101796407,0.554878049,0.064705882,0.041176471,0.289940828,8.75558430524026,0.0521558386675134,0.3243989842209073,0
0.5,0.333333333,0.083333333,0.166666667,0,0.833333333,0.916666667,0,0.25,0.083333333,0,0.25,12.200196904219201,0.0485008195583824,0.6091478257829978,1
0.171428571,0.555555556,0.122222222,0.1,NA,0.838095238,0.779411765,0.247619048,0.542857143,0.104761905,0.057142857,0.188405797,12.0636723368678,0.0569744781068668,0.5016595443128812,1
0.141025641,0.569892473,0.043010753,0.075268817,0.086021505,0.822222222,0.776595745,0.247311828,0.436170213,0.096774194,0.043010753,0.191489362,15.0076356735227,0.049433401819985,0.4749358990318119,0
0.111675127,0.525862069,0.064655172,0.099137931,0.030172414,0.716738197,0.705128205,0.254310345,0.330434783,0.150214592,0.081545064,0.212389381,10.526000225207,0.0447024381605931,0.7077435012041365,0
0.230769231,0.470588235,0.058823529,0.117647059,0.058823529,0.882352941,0.529411765,0.176470588,0.352941176,0.352941176,0.058823529,0.411764706,12.4753206607305,0.046780842824043,0.6567174103453974,1
0.125,0.464285714,0,0.035714286,0.035714286,1,0.607142857,0.25,0.428571429,0.111111111,0.148148148,0.321428571,10.1127053263608,0.0414278800328678,0.41134406715714017,0
0.215384615,0.616438356,0.082191781,0.068493151,NA,0.932432432,0.824324324,0.310810811,NA,0.082191781,0.02739726,0.232876712,8.37876534211191,0.0304512085173437,0.6582703352211403,1
0.207920792,0.423728814,0.042372881,0.110169492,0.016949153,0.889830508,0.58974359,0.188034188,0.322033898,0.117647059,0.109243697,0.319327731,15.4537410245245,0.0479865317990656,0.40278535767511175,1
0.258823529,0.6,0.063636364,0.090909091,0.018181818,0.918181818,0.8,0.185185185,0.727272727,0.072727273,0.009090909,0.259259259,13.298251478822401,0.0497856009748445,0.6032215205814623,1
0.12244898,0.530434783,0.043478261,0.086956522,0.017391304,0.782608696,0.791304348,0.182608696,0.51754386,0.130434783,0.052173913,0.159292035,7.17845875844254,0.0580985151761839,0.28759630962474736,0
0.176136364,0.560606061,0.035353535,0.075757576,0.02020202,0.888324873,0.671717172,0.16751269,0.467005076,0.196969697,0.055555556,0.228426396,9.20694978426393,0.0457736984562857,0.4357364751019532,0
0.15625,0.5,0.083333333,0.083333333,0,0.833333333,0.638888889,0.138888889,0.294117647,0.083333333,0.055555556,0.342857143,9.79993120341218,0.0414677323037917,0.6836000042778918,1
0.161512027,0.535502959,0.062130178,0.082840237,0.014792899,0.923529412,0.770588235,0.128742515,0.628318584,0.086053412,0.041543027,0.244047619,10.1479045820287,0.0533668312842137,0.6053022732388026,1
0.092783505,0.453781513,0.100840336,0.050420168,0.016806723,0.789915966,0.621848739,0.142857143,0.279661017,0.177966102,0.127118644,0.338983051,11.6167267758241,0.0444106270988852,0.667163055365687,1
0.234042553,0.559322034,0.016949153,0.118644068,NA,0.847457627,0.677966102,0.118644068,0.372881356,0.189655172,0.086206897,0.254237288,14.6963924795023,0.0487694308088435,0.6754695694160417,1
0.164179104,0.697530864,0.037037037,0.055555556,0.018518519,0.888888889,0.691358025,0.24691358,0.567901235,0.117283951,0.012345679,NA,16.3429565560109,0.0453801921137976,0.5313860947209024,0
0.142857143,0.480916031,0.030534351,0.160305344,0.030534351,0.816793893,0.694656489,0.267175573,NA,0.130769231,0.1,0.305343511,16.0829283572068,0.053154306410788,0.6227692906118144,1
0.203703704,0.507936508,0.079365079,0.079365079,0.079365079,0.825396825,0.73015873,0.253968254,0.444444444,0.142857143,0.031746032,0.285714286,11.850696856717,0.0488363382869917,0.6191461239337682,1
0.197619048,0.638815789,0.042763158,0.052631579,0.017763158,0.929651545,0.746052632,0.201719577,NA,0.092470277,0.033025099,0.161269002,12.8036151147536,0.0471033999080856,0.5760408889373455,1
0.096774194,0.432432432,0.135135135,0.027027027,0,0.888888889,0.702702703,0.108108108,0.162162162,0.135135135,0.054054054,0.378378378,11.3701242074518,0.0457158452837439,0.6401662532768703,0
0.178723404,0.642599278,0.025270758,0.079422383,0.068592058,0.786231884,0.85198556,0.216606498,NA,0.105072464,0.028985507,0.156363636,6.62897990494737,0.0599008812753747,0.26803287653133334,0
0.162162162,0.666058394,0.04379562,0.096715328,0.025547445,0.808743169,0.754545455,0.242258652,NA,0.125912409,0.052919708,0.144688645,12.5778046675738,0.0497942626130779,0.45216189050211736,0
0.428571429,0.416666667,0.083333333,0.166666667,0,0.666666667,0.666666667,0.333333333,0.5,0.083333333,0,0.333333333,12.1795678997401,0.0367033663047367,0.5504414005376344,0
0.220588235,0.533333333,0.013333333,0.133333333,0.026666667,0.893333333,0.675675676,0.189189189,0.413333333,0.164383562,0.054794521,0.21333333300000001,12.7384404487068,0.0567760905983798,0.6078017238299392,1
0.076923077,0.846153846,0,0.076923077,0,1,0.923076923,0.153846154,0.384615385,0,0,0.153846154,10.4482702893565,0.0436869056388154,0.5607257691553987,0
0.133333333,0.475,0.1,0.1,0.025,0.825,0.65,0.05,0.459459459,0.2,0.057142857,0.105263158,NA,NA,NA,0
0.108695652,0.66,NA,0.02,0.04,0.9,0.68,0.14,0.52,0.18,0.04,0.204081633,8.21557168569647,0.0391591611166817,0.44138969167904907,1
0.157894737,0.625954198,0.06870229,0.091603053,0.022900763,0.816793893,0.730769231,0.328244275,0.41221374,0.129770992,0.038167939,0.253846154,11.1228879981139,0.0438385668083799,0.674695791200598,1
0.163636364,0.413793103,0.086206897,0.017241379,0,0.965517241,0.706896552,0.206896552,0.465517241,0.086206897,0.068965517,0.293103448,7.36047479413425,0.0386418498622291,0.5854553801169591,1
0.086956522,0.557692308,0.038461538,0.076923077,NA,0.884615385,0.711538462,0.134615385,0.403846154,0.115384615,0.057692308,0.176470588,9.49236614831669,0.0428975984648127,0.5452266435031987,1
0.176119403,0.648725212,0.036827195,0.082152975,0.053824363,0.878531073,0.797752809,0.216901408,0.45480226,0.112359551,0.036516854,NA,10.5590273254089,0.0487603720500596,0.35801300226192595,1
0,0.461538462,0.153846154,0,0,0.692307692,0.538461538,0.307692308,0.076923077,0.153846154,0.153846154,0.538461538,12.51962580761,0.0492123897197137,0.6499038421920066,1
0.186046512,0.528301887,0,0.094339623,0.018867925,0.925925926,0.62962963,0.092592593,0.296296296,0.12962963,0.111111111,0.259259259,11.3827659318815,0.0452242033805557,0.5381115571428571,0
0.262295082,0.643835616,0.02739726,0.095890411,0.02739726,0.876712329,0.863013699,0.342465753,0.589041096,0.068493151,0.01369863,0.126760563,12.414718656909,0.0504439152247615,0.5032088162762023,NA
0.192810458,0.640350877,0.046783626,0.078947368,0.023391813,0.924198251,0.848837209,0.163265306,0.637426901,0.087463557,0.032069971,0.18879056,8.08898739348144,0.0490782476542498,0.44176929164876094,0
0.166666667,0.5625,NA,0.0625,0.03125,0.939393939,0.818181818,0.1875,0.515151515,0.090909091,0.03030303,0.151515152,10.8629822157025,0.0457995397466596,0.6426167082765926,0
0.24,0.451612903,0.129032258,0.064516129,0.032258065,0.806451613,0.612903226,0.258064516,0.161290323,0.129032258,0.032258065,0.2,11.7042372048177,0.0413668466217188,0.737244862737182,1
0.172413793,0.485714286,0.071428571,0.057142857,0.028571429,0.855072464,0.782608696,0.242857143,0.550724638,0.171428571,0.042857143,0.217391304,11.4572125918592,0.0438914423247001,0.5076827731417092,0
0.168269231,0.487288136,0.029661017,0.050847458,0.038135593,0.872881356,0.800847458,0.213675214,0.525423729,0.13559322,0.063559322,0.358974359,10.0288781658424,0.0446091110877845,0.38228460678024434,1
0.230769231,0.393939394,0.03030303,0.060606061,NA,0.909090909,0.666666667,0.212121212,0.5,0.28125,0.0625,0.1875,13.4148672581156,0.0522993775921362,0.5019478890989288,1
0.171428571,0.658064516,0.012903226,0.04516129,0.006451613,0.935483871,0.683870968,0.232258065,0.549019608,0.129032258,0.038709677,0.168831169,8.07564652134612,0.039489651642109,0.33112192748824265,0
0.151162791,0.585106383,0.053191489,0.042553191,0.021276596,0.872340426,0.688172043,0.265957447,NA,0.129032258,0.032258065,0.276595745,10.1686953660306,0.0409087225609294,0.6170487623560167,1
0.157894737,0.340909091,0.068181818,0.090909091,0.022727273,0.840909091,0.511111111,0.155555556,0.066666667,0.177777778,0.155555556,0.340909091,11.3350694432166,0.0469730963040883,0.48504079794079796,1
0.234693878,0.740740741,0.018518519,0.055555556,0.009259259,0.898148148,0.694444444,0.25,NA,0.083333333,0.074074074,0.141509434,13.5800603652347,0.0537577030759189,0.5481819109887589,0
0.153638814,0.549528302,0.068396226,0.063679245,0.009433962,0.907801418,0.70990566,0.162735849,0.470308789,0.105882353,0.068235294,0.216666667,9.25828069382135,0.0436920881858562,0.604783097718254,1
0.155963303,0.460176991,0.048672566,0.123893805,0.013274336,0.915929204,0.761061947,0.146017699,0.511210762,0.101769912,0.048672566,0.274336283,12.6541414554914,0.049406636182307,0.4699620930501039,1
0.222222222,0.425,0.075,0.075,0,0.925,0.794871795,0.275,0.4,0.2,0.025,0.2,12.5611044624917,0.0492438758591414,0.6445537522146292,0
0.155172414,0.621212121,0.015151515,0.03030303,0.015151515,0.893939394,0.681818182,0.272727273,0.454545455,0.136363636,0.090909091,0.246153846,9.74345763612587,0.0456564361405065,0.5280106500533456,0
0.141025641,0.607594937,0.037974684,0.113924051,0.063291139,0.807692308,0.759493671,0.101265823,NA,0.113924051,0.075949367,0.230769231,9.03589942737983,0.0510607618643172,0.34463754103405825,1
0.198757764,0.519553073,0.033519553,0.061452514,0,0.860335196,0.810055866,0.112359551,0.598870056,0.09039548,0.028248588,0.251428571,6.62606667585545,0.0429950143321851,0.43446846718540133,0
0.152466368,0.692307692,0.023076923,0.107692308,0.042307692,0.908045977,0.835249042,0.203065134,0.670498084,0.099616858,0.034482759,0.126865672,13.0014238522745,0.0454606798518991,0.49091521240474667,0
0.18556701,0.5,0.067307692,0.086538462,0.019230769,0.904761905,0.60952381,0.19047619,0.495238095,0.161904762,0.00952381,0.161904762,10.7224943141879,0.0422670655520675,0.6037984517304189,1
0.154545455,0.574468085,0.059574468,0.034042553,0.038297872,0.847457627,0.680851064,0.148305085,0.378723404,0.118644068,0.072033898,0.225531915,12.684645778242,0.0518288854231635,0.5376038805436338,1
0.266666667,0.555555556,0,0.111111111,0,1,0.888888889,0.166666667,0.333333333,0.117647059,0.058823529,0.444444444,10.6600717118466,0.0482913247462049,0.6812441415180612,0
0.217391304,0.5,0.035714286,0.107142857,0.035714286,0.964285714,0.785714286,0.142857143,0.535714286,0.107142857,0,0.214285714,10.6918891903046,0.0425201760738932,0.4513060500155328,0
0.160226202,0.588427058,0.041564792,0.060309698,0.033414833,0.899022801,0.694873881,0.204098361,0.597392013,0.123879381,0.04808476,0.197530864,12.9671913311062,0.0453417631701111,0.5935803571382623,1
0.194010417,0.627797409,0.027090695,0.065959953,0.015312131999999999,0.948113208,0.833922261,0.14958775,0.65443787,0.070754717,0.036556604,0.244994111,10.4699935900634,0.0401805798204135,0.42102103372028743,0
0.225490196,0.580508475,0.063559322,0.088983051,0.008474576,0.931914894,0.754237288,0.157446809,0.550847458,0.084745763,0.038135593,0.204255319,11.632480065692,0.0471647351060003,0.4778710513796384,1
0.130434783,0.444444444,0.111111111,0.111111111,NA,0.888888889,0.777777778,0.296296296,0.62962963,0.076923077,0.038461538,0.346153846,10.7983354307192,0.048313177644622,0.5964370791245791,1
0.234693878,0.607142857,0.017857143,0.098214286,0.026785714,0.927927928,0.741071429,0.116071429,0.580357143,0.071428571,0.035714286,0.190909091,10.7132961227419,0.0413434385865878,0.4584854696028609,0
0.234567901,0.489795918,0.06122449,0.06122449,0.020408163,0.979591837,0.734693878,0.142857143,0.724489796,0.12244898,0.051020408,0.206185567,9.83229428389764,0.0446415707234427,0.48092639110756125,0
0.142857143,0.382352941,0.029411765,0.088235294,0,0.909090909,0.617647059,0.147058824,0.352941176,0.147058824,0.058823529,0.235294118,12.6341596674188,0.0492393141453508,0.6583808303464755,1
0.151515152,0.461538462,0.051282051,0.025641026,0.051282051,0.974358974,0.717948718,0.128205128,0.666666667,0.102564103,0.076923077,0.368421053,10.595338553236,0.0416728962244676,0.40761579643553325,0
0.152173913,0.490566038,0.018867925,0.037735849,0.037735849,0.811320755,0.679245283,0.226415094,0.339622642,0.134615385,0.134615385,0.269230769,11.5344408488467,0.046276226551752,0.5461315291644772,1
0.092592593,0.444444444,0.031746032,0.047619048,NA,0.936507937,0.634920635,0.206349206,0.344262295,0.174603175,0.095238095,NA,14.0650342570931,0.0454742772758037,0.6289250759548611,NA
0.147887324,0.625377644,0.03021148,0.093655589,0.018126888,0.942942943,0.736526946,0.141566265,0.629518072,0.107784431,0.032934132,0.170807453,11.8541365185743,0.038801781700033,0.5333149254454824,0
0.071428571,0.652173913,0.043478261,0.02173913,0.036231884,0.735714286,0.85,0.185714286,0.611510791,0.107142857,0.064285714,0.220588235,4.09645777967918,0.0523686921476995,0.36904681840430736,0
0.10989011,0.594339623,0.009433962,0.075471698,0.009433962,0.828571429,0.688679245,0.188679245,0.518867925,0.103773585,0.066037736,0.273584906,6.48645560238169,0.0464814114531727,0.40186804068522486,0
0.134199134,0.569721116,0.075697211,0.155378486,0.043824701,0.864541833,0.721115538,0.14,0.557768924,0.112,0.04,0.150627615,13.8787303636406,0.0662691071479598,0.16920531943943812,0
0.205992509,0.628378378,0.027027027,0.04222973,0.011824324,0.912013536,0.822635135,0.161564626,0.502538071,0.121827411,0.03891709,0.189328744,NA,NA,NA,0
0.194444444,0.518691589,0.074766355,0.060747664,0.009345794,0.925233645,0.759433962,0.17370892,0.54245283,0.140186916,0.037383178,0.3,9.14985619317389,0.0379427705744422,0.5379470568104039,0
